client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
67859,0.450322,33,8,2,0,2,0,4033.328951,0.155614
67860,0.281929,65.1,10,1,1,0,0,14034.031733,0.311892
67861,2011.764044,40.3,5,2,,0,0,,0.195
67862,0.650649,59.4,12,1,0,0,0,7087.539658,0.015835
67863,57.489324,59.6,7,0,0,0,0,,0.069458
67864,0.552679,59.4,12,2,0,1,1,6675.328366,0.15808
67865,0.454269,82.1,18,2,1,0,0,4311.018038,0.051525
67866,0.651199,61.1,7,1,2,0,0,4949.5431,1.00014
67867,0.263338,41,4,0,0,0,0,2421.501114,1.008845
67868,0.063191,31,4,0,0,0,0,1605.585735,0.595062
67869,0.128403,70.3,13,1,0,0,0,8502.457268,0.304925
67870,0.279457,32,4,0,0,0,0,2706.249883,0.311208
67871,0,99.4,4,0,,0,0,,0.000849
67872,0.456708,33.1,8,1,0,0,0,4016.659393,0.071232
67873,0.134794,29.2,9,1,0,0,0,5457.465293,0.16911
67874,0.751404,34,7,2,2,1,0,3226.920768,1.002116
67875,0.24418,43.1,7,0,2,0,0,3429.918271,0.276152
67876,0.462246,65.6,8,1,0,0,0,3628.956934,0.031575
67877,0.376825,46.2,11,1,1,0,0,7461.918286,0.087007
67878,0.173186,39.1,2,0,0,0,0,4202.271364,1.000835
67879,0.151334,74.7,12,0,0,0,0,4221.914209,0.015821
67880,3101.413604,71.3,8,1,0,0,0,,0.058282
67881,0,74.7,6,0,0,0,0,,0
67882,0.044343,33.3,8,0,0,0,0,3164.548067,0.184318
67883,2563.272995,57.2,10,2,0,1,0,,0.036431
67884,0.097138,98.2,6,0,0,0,0,2517.599833,0
67885,0.395173,43,9,1,2,0,0,6022.63869,0.008113
67886,0.358432,43.1,10,1,1,0,0,6717.786583,0.98316
67887,0.418794,43,5,2,0,0,0,6517.73168,0.569509
67888,0.753219,33.1,6,0,1,4,1,2393.96632,1.004379
67889,0.091433,39.3,1,0,4,0,0,5045.331539,1.005873
67890,0.114887,48.2,4,1,1,0,0,15072.509415,0
67891,0.002851,50.1,2,0,1,1,0,149171.781917,0.396538
67892,0.253756,64.4,18,2,0,0,0,5519.668215,0.017397
67893,0.016578,85.1,6,0,0,0,0,6522.856285,0.078951
67894,0.154771,45.1,8,0,1,1,6,7449.911111,1.220288
67895,5323.892275,62.4,14,2,1,0,0,,0.228406
67896,0.210149,27,8,0,0,1,0,4517.008343,0.816879
67897,0.289977,34.1,4,0,1,0,0,4903.453649,0.240272
67898,61.355405,23.1,2,0,,1,0,,0.958987
67899,0.000448,41.2,2,0,1,0,0,4537.353181,0.009053
67900,0.241396,38.3,12,1,3,0,0,9358.935801,0.789109
67901,0.224835,37,8,0,1,0,0,8103.900627,0.727316
67902,3917.389903,57.3,14,3,,0,0,,0.05204
67903,0.144938,25.2,2,0,0,0,1,3423.048979,0.718067
67904,0.429139,54.3,12,2,0,0,0,4821.868652,0.130991
67905,3364.28661,68.6,5,2,0,0,0,,0.225041
67906,1.635748,57.1,20,1,0,1,0,2531.990758,0.365982
67907,1.531496,62.1,9,1,0,0,0,2006.583491,0.04985
67908,0.6366,56.5,9,2,2,0,0,6023.935535,0.02423
67909,2.003144,33.1,3,0,,0,0,,0.005051
67910,0.1736,50.4,5,0,1,0,0,9151.476559,0.520676
67911,0.497457,70.1,9,1,0,0,1,4719.952985,0.039832
67912,0.225963,53.3,12,0,0,0,0,6404.999023,0.369274
67913,0.356676,52.1,8,1,0,0,0,5044.157957,0.196676
67914,0.378329,33.1,20,1,3,0,0,7666.814585,0.470083
67915,0.837472,59.5,0,0,0,1,0,601.672842,1.003446
67916,0.025871,26.2,3,0,1,0,0,5313.847337,0
67917,0.328475,32.1,11,1,0,0,0,9473.184279,0.002077
67918,2669.105409,52.3,10,2,0,0,1,,0.790875
67919,0,30.2,0,0,0,98,98,807.08176,1.003426
67920,0.703277,72.6,6,1,0,0,0,2583.81623,0.586746
67921,70.267406,86.6,1,0,0,0,0,,0.205421
67922,0.243643,52.4,8,1,0,0,0,5226.793477,0.437493
67923,0.039608,70.5,5,0,0,0,0,13263.485981,0.049595
67924,0.41769,46.3,7,0,2,0,0,2520.355071,0.780814
67925,0.891581,40.1,13,4,0,0,0,6047.279881,0.02716
67926,0.022738,63.2,4,0,0,0,0,2217.037298,0.076661
67927,0.332499,40.2,9,2,2,0,0,11327.868826,0.679299
67928,0.551011,56.3,10,1,1,0,0,4607.38792,0.242498
67929,0.302528,45.3,7,2,1,0,0,6693.582279,0.182841
67930,0.400883,53.2,10,1,0,1,0,3062.951299,0.249119
67931,0.00671,74.7,2,0,0,0,0,1804.348535,0.016869
67932,0.122668,58.2,6,0,0,0,0,8267.399934,0.241116
67933,0.702329,65.3,8,1,1,0,0,2523.941243,0.016654
67934,0.231446,44.4,5,0,0,0,0,1806.602706,0.110091
67935,1.18181,32.2,6,1,0,0,0,1514.152231,0.63333
67936,2338.989821,71.6,8,1,0,0,0,,0.52038
67937,0.163653,60.5,9,1,1,0,0,7503.069952,0.091359
67938,0.146822,47.5,6,1,1,0,0,25072.587754,0
67939,0.079152,42.3,8,0,0,0,0,10092.136907,0.005394
67940,107.994705,93.1,7,0,,0,0,,0.029684
67941,506.723078,78.4,3,0,0,0,0,,0.06492
67942,0.145913,68.4,0,0,1,0,0,2454.261782,1.001476
67943,0.287602,61.1,11,3,0,0,0,11111.37328,0.201073
67944,0.003429,65.2,3,0,3,0,0,6197.071245,0.036712
67945,0.108705,78.7,8,1,0,0,0,4030.335629,0.014565
67946,0.551037,58.2,14,2,1,0,0,5803.052023,0.466815
67947,0.473304,41.1,10,2,1,0,0,9291.027988,0.976152
67948,0,82.2,9,0,,0,0,,0
67949,0.050872,64.3,2,0,0,0,0,1302.029094,0.050228
67950,0.656458,46.2,7,3,3,0,0,6250.309632,0
67951,0.200179,84.1,8,2,0,0,0,7508.682995,0.153253
67952,0.347405,59,6,1,0,0,0,3007.135479,0.027958
67953,0.265354,38.2,12,1,3,0,0,5016.727946,0.114314
67954,0.238343,71.3,15,4,0,0,0,16717.966992,0.021895
67955,0,52.4,6,0,0,1,0,,0
67956,0.038916,46.3,4,0,1,0,0,7082.818377,0.074271
67957,0.365032,47.2,6,2,1,0,0,7610.935844,0.15521
67958,0.439281,60.3,17,3,0,0,0,20039.355331,0.416187
67959,0.074902,31.3,8,0,0,0,1,6354.049832,0.309583
67960,2701.148155,67.5,8,2,0,0,0,,0.294422
67961,0.133164,51.5,8,2,1,0,0,14920.680603,0.75639
67962,638.845696,27,3,0,0,2,2,,0.721805
67963,0.324758,41.2,14,4,0,0,0,23116.688374,0
67964,0.538116,58.4,12,2,0,0,0,6232.107404,0.074872
67965,0.344848,64.1,1,1,0,0,0,2821.294121,1.003719
67966,0.586661,57.5,20,2,0,0,0,15870.967929,0.908468
67967,0.587008,40.2,7,2,2,0,0,7548.726871,0.716387
67968,0.489059,54.4,13,1,2,0,1,5239.913952,0.271814
67969,0,77.6,1,0,0,0,0,2016.087363,0
67970,0.653402,46.2,5,2,1,0,0,4212.331954,0.954199
67971,0.601191,30,4,1,0,0,1,2515.489188,1.006182
67972,0.367514,56.1,16,2,3,0,0,8065.985782,0
67973,0.697658,55.3,36,12,0,0,0,21411.337392,0.112497
67974,0.074003,39.2,3,0,0,1,0,2813.956622,0.095061
67975,0.153554,59.3,5,0,0,0,0,5239.654775,0
67976,0.369464,47.3,7,1,10,1,0,9196.4861,0.017958
67977,647.72023,55.2,9,1,0,0,0,,0.004565
67978,0.056018,46.2,10,1,1,0,0,16879.001384,0.001027
67979,0.587952,56.5,13,2,0,0,0,15064.079012,0.289496
67980,0.371206,40.4,20,1,0,4,0,8455.730001,0.75181
67981,3465.548366,65.6,11,2,1,1,0,,0.227737
67982,0.40738,51.2,4,0,0,0,0,1254.120975,0.558876
67983,0.143103,45.4,4,1,0,0,0,6328.807207,0.004616
67984,0.529921,38.4,8,4,3,0,0,9184.662695,0.006018
67985,0.013564,50.3,8,0,0,0,0,4683.269412,0.025467
67986,2.292421,72.4,7,2,0,1,0,1206.246167,0.730841
67987,0.318173,54.1,6,0,0,1,0,2992.882082,0.931106
67988,1533.909568,29.2,10,0,0,0,0,,0.391967
67989,0.277123,62.5,5,1,2,0,0,12869.171637,0.105795
67990,0.363188,30.1,8,2,0,0,0,2420.983834,0.017306
67991,0.215792,71.1,4,1,0,0,0,7016.360851,0.038258
67992,0.378054,69.5,7,0,1,1,0,4368.846674,0.988816
67993,0.80765,57.1,19,1,1,1,0,5682.038815,0.611244
67994,0.022763,25,2,0,0,0,0,8540.919183,0.02059
67995,1575.696281,61.1,6,1,0,0,0,,0.175562
67996,0.191482,71.4,14,2,0,0,0,10527.609784,0.167741
67997,0.431463,47.1,10,1,2,0,0,2644.341974,0.04004
67998,0.150872,87.6,9,1,1,0,0,5035.851574,0.030923
67999,0.261538,34.2,17,0,2,0,0,2823.845216,0.795114
68000,1548.803811,68,10,1,0,0,0,,0
68001,0.88787,33,14,2,0,1,0,4234.441269,0.969955
68002,90.723039,79.2,4,0,0,0,0,,0.062966
68003,0.80476,32.2,6,2,1,0,0,4026.047132,0.001131
68004,0.257576,36.1,3,0,2,1,0,3670.183812,1.004511
68005,0.393294,30.2,6,1,0,0,0,3640.121335,0.12835
68006,410.976819,78.3,12,1,0,0,0,,0.000881
68007,0.300252,42.4,10,1,4,0,0,12613.618842,0.492944
68008,496.468982,26.3,4,0,0,1,0,,0.300085
68009,70.396988,68,3,0,0,0,0,,0.067583
68010,0.159505,24.1,2,0,0,0,0,803.832743,0.382244
68011,1186.152248,72.4,10,1,,0,0,,0.010177
68012,0.709435,42.1,8,4,2,1,0,5008.637302,0.054976
68013,0.65826,28.1,1,0,0,0,0,1008.821951,1.000487
68014,0.241976,56.5,9,1,0,0,0,6439.042845,0.04201
68015,45.335641,67.4,8,0,0,0,0,0,0.031097
68016,0.759333,56.1,8,4,3,0,0,4779.898988,1.001962
68017,0.911792,44.2,11,2,3,1,0,10026.052265,0.730577
68018,0.186265,80.1,4,0,0,0,0,4001.711877,0.062277
68019,70.30355,77.7,4,0,0,0,0,,0.054558
68020,0.00522,54.3,7,0,0,0,0,7583.394365,0.019615
68021,0.311429,65.6,10,1,0,0,0,6715.195304,0.066095
68022,0.029666,59.4,8,0,3,1,0,13461.987421,0.000831
68023,3.685894,53.3,14,2,0,0,0,1004.079185,0.234703
68024,0.528205,28.2,10,2,0,0,0,3966.621748,0.680829
68025,0.493653,68.7,5,0,0,0,0,922.414025,0.018657
68026,0.023014,57.1,17,0,0,0,0,50231.239376,0.669013
68027,3.020552,85.3,8,0,0,0,0,,0.020364
68028,0.019561,32.2,8,0,0,0,0,6794.64101,0.081646
68029,0.003758,32.1,1,0,1,0,0,3205.763238,1.007009
68030,0.0066,26.2,23,0,0,0,0,11049.242711,0.016337
68031,7.732757,55,10,2,0,0,0,601.660299,0.271013
68032,0.040172,53.3,7,0,0,3,0,24645.780027,0.362094
68033,0.434216,40.2,10,2,0,0,0,5947.704256,0.006386
68034,0.143664,41.1,3,0,2,1,0,3237.944292,0.557694
68035,0.173846,73.2,9,1,0,0,0,3524.609552,0.042453
68036,0.241281,31.2,7,0,0,0,2,5706.133665,0.673142
68037,0.091456,32.3,7,0,0,1,1,3955.070769,0.956474
68038,2060.823705,50.2,9,1,0,0,0,,0.374783
68039,0.858122,45.1,10,2,1,1,0,5001.824982,0.288025
68040,0.131344,31.3,10,0,0,0,0,8700.955045,0
68041,0.596212,47.1,8,1,2,1,0,7122.329167,0.591702
68042,5.105823,55.4,7,1,0,0,0,703.87035,0.525184
68043,0.465043,35.1,21,1,4,1,3,7934.800937,0.432094
68044,908.094317,70,10,1,0,0,0,,0.082956
68045,0.012023,68.6,11,0,1,0,0,4183.097515,0.01434
68046,0.323634,57.4,10,2,4,0,0,7218.307442,0.067367
68047,0.184571,73.3,11,2,0,0,0,21458.10744,0.029053
68048,0.604027,47.1,8,1,0,0,0,5187.989937,0.152188
68049,0.35205,63,14,1,0,0,0,8302.246206,0.354931
68050,1982.405612,63.1,3,1,0,0,0,,0.380283
68051,0.872298,51.3,15,1,0,0,0,3341.102994,0.108553
68052,0.246478,60.5,8,0,0,0,0,11203.034231,0.582339
68053,0.411563,56.5,6,1,1,0,0,5386.369971,0.7814
68054,0.951623,63.5,27,5,0,0,0,7325.305445,0.002036
68055,0.125839,30.2,7,0,0,0,0,4319.34337,0.026647
68056,1.834301,49.3,4,2,0,0,0,1298.156677,0.368465
68057,0.099596,27,3,0,0,0,0,4532.173099,1.00851
68058,0.000255,46,5,0,0,0,0,3963.236595,0.001107
68059,0.004252,42.1,11,0,2,0,0,9889.343216,0.010161
68060,0.276005,72.7,6,1,0,0,0,6255.098367,0.112756
68061,0.308288,68,4,1,0,0,0,6187.771127,0.977902
68062,0.436406,41,13,2,1,2,0,4712.237196,0.069995
68063,0.314349,31,5,0,0,0,0,1508.847736,0.382443
68064,0.306712,41.1,3,0,2,0,0,3150.717953,0.616787
68065,0.381728,44.2,11,1,0,0,0,7015.37419,0.045235
68066,0.636942,49.3,6,1,2,0,0,3175.488761,0.005728
68067,3611.230529,62.1,9,2,0,0,0,,0.020329
68068,187.588451,55.2,4,0,0,0,0,,0.457999
68069,0.280906,47.1,13,2,0,0,0,4544.195715,0.098181
68070,0.00949,51.5,2,0,1,0,0,1804.545589,0.018489
68071,0.004897,64.4,4,0,1,0,0,8912.253526,0.033549
68072,0.320664,41.1,17,2,2,0,0,6840.472729,0.139239
68073,0.290719,61.3,8,1,2,0,0,11088.820237,0.01624
68074,0.085095,81.5,8,0,0,0,0,2605.875368,0.60103
68075,0.462151,53.3,6,1,4,0,0,3094.470616,0.008844
68076,0.261002,67.6,17,3,0,0,0,12525.364098,0.058159
68077,0.277418,55.4,9,1,1,0,0,4570.116092,0.046115
68078,0.211199,50.3,8,2,5,0,0,15971.440891,0.002239
68079,0.391295,49.2,14,1,1,0,0,7034.494293,0.902443
68080,3.408451,42.1,19,6,0,0,0,2416.065831,0.515075
68081,0.016399,36.1,4,0,0,0,0,4804.948317,0.089284
68082,0.468581,41.1,7,1,2,0,0,6208.117595,0.619898
68083,0.146685,65.1,11,1,0,0,0,11044.789654,0.029531
68084,1.246798,37.3,12,2,4,0,0,5003.470212,0
68085,1973.791085,50.5,7,2,1,0,0,0,0.02333
68086,2.099053,49.5,6,1,2,0,0,834.653494,0
68087,0.243697,56.2,6,1,0,0,0,7906.150216,8.5E-05
68088,0.641923,29.1,10,2,0,0,0,6306.223147,0.382157
68089,0.135693,70.3,6,0,0,0,0,2482.498482,0.053183
68090,0,73.3,3,0,0,0,0,2242.993349,0
68091,0.438583,63.2,17,3,1,0,0,11109.322482,0.203134
68092,0.600474,46,18,1,3,1,0,4890.5399,0.08549
68093,0.142363,56.5,13,0,0,0,0,6120.686987,0.693365
68094,0.197526,61.4,4,1,3,0,0,15633.03943,0.236362
68095,13.004484,47.4,0,0,0,0,1,,1.002991
68096,1515.803738,62.4,5,1,0,0,0,,0.027981
68097,1898.238089,41.1,12,2,0,0,1,,0.077777
68098,0.447776,67.5,19,3,0,0,0,15070.049471,0.85565
68099,0.321218,41.3,16,1,2,0,0,5042.867959,0.078819
68100,0.227767,36.3,3,0,2,0,0,5501.090709,0
68101,283.534564,36,3,0,0,2,0,,0.817417
68102,0.714221,49.5,13,4,3,0,0,12585.512615,0.45519
68103,0.102254,72.4,3,1,0,0,0,4542.229392,0.019469
68104,0.959515,54.2,15,2,0,0,0,4073.586042,0.275082
68105,0.43344,62.2,10,1,0,0,0,4191.191266,0.210046
68106,0.10102,42.3,6,0,0,0,0,3512.28571,0.088128
68107,0,56.3,3,0,0,0,0,3754.839704,0
68108,1289.611429,45.4,13,0,0,1,0,,0.762464
68109,0.263435,78.4,6,1,0,0,0,1440.092148,0.77262
68110,0.864122,31.3,7,2,2,0,0,5381.291101,0
68111,2241.84249,56.5,12,1,0,0,0,,0.796495
68112,0.178206,22.2,1,0,0,0,0,1022.780542,1.009741
68113,0.034982,42.4,5,0,0,0,0,2500.769779,0.054153
68114,0.122403,65.3,7,1,1,0,0,16028.079654,0.175385
68115,694.695998,55.4,5,0,0,0,0,,0
68116,0.317614,44.2,6,1,1,0,0,7695.833073,0.400199
68117,76.530131,27.2,2,0,0,0,0,0,0.045089
68118,0.108595,32.1,4,0,1,0,0,5034.876125,0.287364
68119,0.155277,71.6,9,0,0,0,0,2828.338921,0.014932
68120,0.54246,68.6,10,2,0,0,0,7406.742063,0.193472
68121,0,24.2,1,0,0,0,0,3115.013694,0
68122,1001.578094,57.1,6,1,1,0,1,,0.275945
68123,0.539136,38.4,4,2,2,1,0,5910.962229,1.004663
68124,3071.358739,67.4,11,3,0,0,0,,0.007496
68125,0.047407,25.2,15,0,0,0,0,2033.143487,0.016109
68126,0.782658,34.1,8,2,2,0,0,4093.906252,0.540585
68127,72.192972,34.3,6,0,0,0,0,,0.122512
68128,0.398318,50,7,2,3,2,0,6712.942893,0.485439
68129,0.594258,45.3,12,6,0,1,0,9504.094292,0
68130,0.00792,22.2,1,0,0,0,0,1902.362574,1.008424
68131,1.140602,64.6,27,6,1,1,0,25216.571113,0.065938
68132,0.222112,51.4,5,2,0,1,0,7284.632424,1.117297
68133,0.616132,63.3,6,1,1,0,0,5602.967521,0
68134,1803.290047,63.2,6,1,0,0,0,,0.003029
68135,0.425065,55.1,4,1,0,0,0,1728.798537,0.359627
68136,0.534617,45.3,12,2,2,0,0,7783.383066,0.705231
68137,0.016815,30.2,2,0,0,1,0,2095.288285,0.74835
68138,0.183432,35.3,5,1,0,0,0,2411.433529,0.010281
68139,0.220777,63.1,8,1,0,0,0,3902.307544,0.002274
68140,0.131043,60,15,1,1,0,0,23021.14662,0.172588
68141,2643.577671,74.6,14,3,0,0,0,,0.11459
68142,0.006667,34.3,1,0,0,0,0,2700.650257,0.115795
68143,5117.360154,73.3,5,1,0,0,0,,0
68144,0.246651,64,10,1,0,0,0,10254.950883,0.008175
68145,0.124263,32.3,4,0,4,0,0,3458.963579,0.950081
68146,2718.487695,62.3,9,1,0,0,0,,0.185968
68147,0.333672,54,11,3,4,0,0,9306.396767,0.02522
68148,1711.972391,63.5,16,1,1,1,0,,0.035478
68149,0.056753,67.4,8,0,2,0,0,16010.911213,0.000976
68150,0.004691,82.7,5,0,1,0,0,6679.785881,0.01826
68151,42.344142,54.4,13,0,,0,0,,0.006532
68152,0.323475,38.3,6,1,1,0,0,3519.785598,1.006593
68153,0.527412,33,9,2,0,0,0,6729.471007,0.364281
68154,0.151468,26.2,1,0,0,0,0,3919.708684,1.008753
68155,0.111546,58.3,5,2,1,0,0,8333.565359,0
68156,0.461149,58.5,5,1,2,0,0,6850.262697,0.090004
68157,0.006056,48,15,0,2,3,0,3351.559645,0.00438
68158,0.25485,24.1,1,0,0,2,0,1164.647889,1.007545
68159,0.23,52.3,7,2,2,0,0,8833.966148,0.54244
68160,0.038053,40.2,4,0,2,0,0,7051.19918,0.001157
68161,1611.894196,60.2,8,1,0,0,0,,0.204768
68162,33.194055,68.6,5,0,0,0,0,,0.022899
68163,0.086127,64.4,2,0,0,0,0,2513.913166,0.240938
68164,0.825772,49.3,21,4,1,0,0,7158.851565,0.384741
68165,0.337212,66.4,9,2,0,0,0,7056.496891,0.038456
68166,0.480705,70.1,20,3,1,0,0,6041.725675,0.257115
68167,0.600715,39.2,6,2,3,0,0,5419.874092,0
68168,0.289256,31.1,9,0,0,0,0,806.999782,0
68169,0,60.2,1,0,0,0,0,4133.978041,1.006692
68170,0.417058,34.2,14,2,3,0,0,7162.353015,0.178315
68171,0.381632,80,10,2,1,0,0,8403.072158,0.030676
68172,1705.9638,52.1,12,2,0,0,0,,0.04327
68173,0.32253,51.3,5,1,0,0,0,5840.948596,0.385255
68174,0.925785,55,15,5,2,3,0,9641.59365,0.768303
68175,1.318482,38.4,9,2,0,0,0,1226.760451,0.066733
68176,0.003026,23,1,0,0,1,0,2005.486796,1.009312
68177,0.821,54.3,11,1,0,0,0,1535.272681,0.249402
68178,0.506402,40.3,11,2,2,1,0,4325.158279,0.909748
68179,0.285251,32.3,7,0,0,0,0,3004.132765,0.083873
68180,0,68.3,1,0,0,0,0,,0
68181,1.146404,32,14,2,0,3,1,3087.782056,0.87907
68182,205.244731,46.2,7,0,0,0,0,,0.288552
68183,0.499074,45.1,9,4,1,0,0,6067.407818,0.010221
68184,0.117645,63.1,5,0,0,0,0,5802.092626,0.582029
68185,0.549374,61.5,10,2,0,1,0,4299.329978,0.004934
68186,0.765501,49.3,18,2,2,1,0,5085.632163,0.138147
68187,0.208978,45.2,3,0,2,1,1,2707.870698,1.625682
68188,0.279491,65.5,12,1,0,0,0,4527.953828,0.006626
68189,0.006033,87.5,10,0,0,0,0,1000.644491,0.006936
68190,4.712104,42.3,19,10,3,0,0,2206.108529,0.202959
68191,0.114457,56.4,4,0,0,2,0,4631.265107,0.201043
68192,0.004333,61.3,4,1,0,0,0,50373.477424,0.009018
68193,0.335477,48,7,1,3,0,0,12307.015111,0.021833
68194,8.04706,89.1,9,0,,0,0,,0.005561
68195,0.020149,35.2,4,0,1,0,0,5902.34218,0.131974
68196,0.001587,75.2,2,0,0,0,0,5078.215274,0.004488
68197,520.659138,35.2,8,0,0,1,0,,0.046292
68198,0.044306,75.7,10,1,0,0,0,18167.869452,0.033554
68199,0.066653,22.1,1,0,0,0,0,2009.054979,1.006556
68200,0.35296,54.2,6,0,1,2,0,2006.015185,0
68201,0.613278,42.1,9,3,2,0,0,15928.02776,0.265596
68202,0.855122,60.5,9,1,1,0,0,2518.202779,0.116981
68203,148.272925,33.2,3,0,2,0,0,2.013345,0.618415
68204,0.285562,36.1,6,1,2,0,0,6311.493324,0.168615
68205,0.618371,45,9,4,0,0,0,6804.403184,0.086298
68206,0.531783,61.4,7,1,2,1,0,4028.636455,0.404001
68207,0.017584,31.1,1,0,0,0,0,4093.972327,1.002127
68208,0.253661,55.3,9,0,1,0,0,7288.72119,0.778782
68209,0.340973,62.1,13,2,0,0,0,8550.137834,0.068808
68210,0.489589,52.5,5,1,2,0,0,3211.867887,0.124652
68211,0.062384,79.6,12,1,0,0,0,2087.021191,0.005859
68212,0.569342,53.3,12,5,1,0,0,12003.603148,0.131538
68213,516.434766,75.7,1,1,0,0,0,,1.004485
68214,355.135055,68.6,5,0,0,0,0,,0.003093
68215,0.763951,75.7,12,3,0,0,0,3867.653408,0.161681
68216,0.660728,51.3,16,2,1,0,0,3315.279953,0.300346
68217,0.861226,60,17,3,0,0,0,6655.222728,0.013183
68218,0.146022,72.3,6,0,0,0,0,5011.032564,0.028292
68219,0.591367,58.1,6,2,2,0,0,3957.532948,0.125684
68220,0.26333,58.4,9,1,0,0,0,8521.429945,0.331122
68221,1396.239013,39.4,3,1,0,1,0,,1.009934
68222,2.149615,47.1,13,1,0,2,0,1511.42774,0.54931
68223,0.288314,38.2,10,1,3,0,0,6854.458755,0.315505
68224,2590.846242,63,9,3,0,1,0,,0.366539
68225,350.462786,77.4,4,1,,0,0,,0
68226,0.495764,40.1,9,3,2,0,0,7231.634445,0.41156
68227,0.342711,65.1,7,1,0,0,0,6692.991468,0
68228,0.400901,45.1,5,1,0,0,0,6420.62411,0.155026
68229,0.36558,49.4,5,1,4,0,0,4410.617265,0.931102
68230,0.050524,31.3,2,0,0,0,0,5200.145538,0
68231,0.324957,64.5,13,2,0,0,0,4927.993094,0.029079
68232,1.907809,51.2,7,1,3,0,0,839.492118,0.165293
68233,0.417897,69.1,14,1,1,0,0,5160.87056,0.068092
68234,0.263201,52.3,7,1,0,1,0,4823.856262,0.293078
68235,0.258636,38.2,8,1,2,0,0,6287.802913,0.087914
68236,0.171765,54.3,18,2,0,0,0,7303.940065,0.576088
68237,26.238841,26.1,3,0,,0,0,,0.857754
68238,4279.694149,37.1,9,1,0,0,0,,0.069872
68239,0.006155,65.2,11,0,1,0,0,14407.907143,0.023535
68240,0.435434,47.4,9,1,4,0,0,3710.738106,0.025181
68241,0.245637,49.4,6,0,2,0,0,4688.110642,0.181933
68242,0.139108,22.1,1,0,0,0,0,1769.687889,1.002758
68243,1.013034,66.2,21,2,1,0,0,8674.806662,0.836389
68244,0.197216,75.5,3,0,1,0,0,3006.112566,0.53065
68245,0.199718,68.7,8,2,1,0,0,4991.345001,0.116193
68246,0.23474,63.6,7,2,2,0,0,12277.191654,0.063593
68247,0.467035,42.2,7,3,1,0,0,5450.217947,0.03878
68248,5.025591,63.2,7,0,0,0,0,,0.005101
68249,0.676602,58.6,9,2,0,1,0,5066.582482,0.010408
68250,0.735037,50.1,8,2,3,0,0,5019.043528,0.447961
68251,0.066032,51.4,6,1,0,0,0,38646.094154,0.350762
68252,0,27.3,0,0,1,0,0,2407.000273,1.006007
68253,2197.160407,59.4,5,2,0,0,0,,0
68254,0.002879,74,2,0,1,0,0,2449.306791,0.009429
68255,0.295628,56.5,7,1,2,2,0,7931.223893,1.085894
68256,0.31775,57.3,22,2,0,0,0,13407.586889,0.026143
68257,0.481064,51.2,12,1,1,0,0,8582.386801,0.84117
68258,0.336461,46.1,6,1,0,1,0,4232.10935,0.047277
68259,0.357249,63.3,10,2,0,0,0,3527.773205,0.002539
68260,0.249167,32.2,6,0,0,0,0,2263.143438,0.076206
68261,0.267571,39.3,9,0,1,0,0,5462.43061,0.137942
68262,0.528442,47.4,9,2,3,0,0,16130.567819,1.009748
68263,0.436973,67.5,15,2,1,2,0,14630.869026,0.861415
68264,0.304984,32.2,6,0,0,3,1,5048.887777,0.31308
68265,0.484012,33.3,12,1,2,0,0,5008.429429,0.366717
68266,0.005038,51.1,2,0,0,0,0,5175.09964,0.045604
68267,0.004404,62,3,0,0,0,0,5014.651114,0.017502
68268,487.278823,48,8,0,,0,0,,0.078198
68269,0.471842,53.2,6,2,3,0,0,10015.404783,0
68270,0.637452,32.2,4,1,1,0,0,2321.436768,1.104706
68271,0.462793,64.4,14,0,0,0,0,9839.772318,0.337399
68272,0.310025,54.4,12,2,1,0,0,10607.512768,0.042109
68273,0.64552,62.2,27,2,1,0,0,4388.053621,0.367661
68274,0.810661,42.3,7,2,2,0,0,6455.773899,0.873914
68275,0.220234,61.1,6,1,0,0,0,12841.741031,0.070248
68276,8.042247,87.7,12,0,0,0,0,,0.004835
68277,91.158509,74.4,5,0,,0,0,,0.103558
68278,0.825908,52.4,11,5,2,0,0,10059.562171,0.005593
68279,2773.466679,45.3,8,2,0,0,0,,0.029727
68280,0.218986,40.1,13,1,0,0,0,7859.278746,0.029624
68281,0.16457,70.6,12,1,0,0,0,6756.294341,0.006602
68282,0.215099,63,11,2,1,0,0,7551.686561,0.003276
68283,0.429187,55.3,19,4,1,0,0,10670.011903,0.228471
68284,0.29486,65.4,11,1,2,1,0,7044.554681,0.11555
68285,10490.151972,47.3,22,4,0,0,0,,0.244961
68286,0.156648,62.4,8,1,1,0,0,14045.431656,0.037222
68287,3455.229398,49.2,8,1,2,0,0,,0.800448
68288,1694.858194,60.3,10,1,0,0,0,1.000201,0.103407
68289,0.570064,23.2,4,0,0,1,0,906.599454,1.006305
68290,0.261311,35.2,4,2,0,0,0,8748.885737,1.000667
68291,0.489008,47.2,13,1,2,0,0,12507.317489,0.12827
68292,2564.599096,39.4,6,2,0,1,0,,0.084226
68293,15.007194,65.4,13,0,0,0,0,,0.008044
68294,0.503003,30.3,11,3,1,1,0,10085.948628,0.058705
68295,0.358799,58.2,11,0,0,0,0,7026.133365,0.943934
68296,1.061439,54.4,6,1,0,0,0,1732.615701,1.001879
68297,0.173631,86.4,13,1,0,0,0,4241.346674,0.034413
68298,0.295755,64.3,8,1,2,0,0,10413.835451,0.898498
