UniqueID,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
545869,56261,72557,78.6,16,18473,86,2944,19-04-91,Self employed,07-09-18,14,263,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
695092,47220,62567,81.5,101,20972,45,687,25-03-94,Salaried,29-08-18,15,3268,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
659857,53505,64996,83.84,2,24421,86,1720,10-06-87,Self employed,29-08-18,4,2319,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
699906,58915,69751,85.9,34,15142,86,1045,16-04-93,Salaried,25-09-18,6,864,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1550,0,0,0,0yrs 6mon,0yrs 6mon,1
546150,72819,89871,82.38,146,17921,86,2990,01-01-87,Salaried,09-08-18,14,1928,1,0,0,1,0,0,300,M-Very High Risk,19,1,1,46954,53559,53559,0,0,0,0,0,0,0,0,3,1,0yrs 5mon,2yrs 2mon,0
590146,36661,62395,62.51,74,16846,45,2578,26-02-84,Salaried,31-08-18,4,306,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,104402,104402,104402,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,0
727189,48051,65338,76.55,14,24147,45,605,25-11-84,Self employed,14-08-18,15,2996,1,1,0,0,0,0,334,L-Very High Risk,3,3,2,484727,497000,497000,0,0,0,0,0,0,8828,0,2,1,0yrs 5mon,1yrs 3mon,0
764278,46301,62566,79.97,103,18823,86,6993,05-10-90,Self employed,28-08-18,7,1238,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
584026,40496,69412,60.48,152,13890,51,5911,04-07-73,Salaried,13-10-18,3,1294,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
665161,73125,109233,67.72,79,23745,51,730,01-01-67,Self employed,30-10-18,18,848,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
672455,58985,83867,73.3,8,18309,86,5533,31-12-78,Self employed,08-10-18,3,1080,1,1,0,0,0,0,632,G-Low Risk,6,4,0,300794,313300,313300,0,0,0,0,0,0,631682,0,2,0,1yrs 1mon,2yrs 5mon,0
611857,53715,64050,86.68,67,17485,45,1580,01-01-77,Salaried,12-10-18,6,3207,1,1,0,0,0,0,615,H-Medium Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3yrs 2mon,3yrs 2mon,1
753384,82688,113351,74.98,103,23750,51,7246,01-01-92,Self employed,24-10-18,7,1859,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
700170,68384,93737,74.74,67,18166,86,1465,08-09-97,Salaried,18-09-18,6,1566,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
562154,52305,72081,74.98,10,17768,86,5664,16-04-96,Self employed,24-10-18,3,1617,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
713211,45891,80004,60.06,8,14854,45,5547,24-03-90,Self employed,09-10-18,3,1618,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
692093,44351,63351,72.56,34,18758,48,1001,28-05-82,Self employed,17-10-18,6,2232,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 1mon,2yrs 1mon,0
753175,38166,57952,70.74,160,24080,51,93,03-11-85,Self employed,25-10-18,16,3673,1,1,0,0,0,0,389,K-High Risk,2,1,1,110000,110000,110000,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,1
717445,55461,67968,83.9,136,24339,51,3724,26-05-87,Self employed,25-09-18,8,3165,1,1,0,0,0,0,739,C-Very Low Risk,6,1,0,0,15800,15800,0,0,0,0,0,0,49000,0,0,0,0yrs 11mon,1yrs 2mon,0
550211,58015,66885,88.12,48,17827,86,6295,01-01-79,Self employed,24-10-18,5,1421,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
612695,39396,67518,60.75,1,22056,45,4980,05-01-78,Self employed,07-08-18,3,1465,1,1,0,0,0,0,448,K-High Risk,23,11,1,2404471,2788779,2792833,0,0,0,0,0,0,42989,0,0,1,3yrs 2mon,10yrs 1mon,0
659841,52480,69830,77.33,105,15798,86,1202,28-02-93,Self employed,31-10-18,6,2891,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
707040,48939,73861,68.87,254,23311,86,6739,01-01-90,Salaried,28-08-18,13,130,1,0,0,1,0,0,681,E-Low Risk,1,1,0,10636,30000,30000,0,0,0,0,0,0,750,0,0,0,1yrs 5mon,1yrs 5mon,0
668372,83488,113187,74.87,152,14657,48,6030,13-05-00,,13-10-18,3,1014,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,2
554618,52005,64049,82.79,70,16689,45,2421,01-06-78,Self employed,23-08-18,4,1163,1,1,0,0,0,0,648,G-Low Risk,1,1,0,179305,390000,390000,0,0,0,0,0,0,0,0,0,0,2yrs 4mon,2yrs 4mon,0
641392,56261,73497,77.47,29,22996,86,5920,16-07-62,Self employed,22-10-18,3,1522,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
579658,42096,81002,53.04,248,14791,86,1758,01-01-68,Self employed,25-10-18,4,1229,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
637665,64384,91704,71.98,146,14124,48,2997,15-10-93,Salaried,29-08-18,14,3067,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
589671,56976,67910,85.0,136,17783,86,3749,09-01-84,Self employed,04-09-18,8,946,1,1,0,0,0,0,18,Not Scored: No Updates available in last 36 months,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 0mon,2yrs 0mon,0
669442,60449,75199,81.78,16,18317,86,2939,01-01-78,Salaried,31-10-18,14,2249,1,1,0,0,0,0,832,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 3mon,0yrs 3mon,0
590888,61015,78264,79.92,5,14811,120,3340,27-08-89,Self employed,25-09-18,9,2751,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
739867,68134,132881,52.78,11,23429,48,5993,11-03-97,Self employed,13-10-18,3,1910,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
660562,36441,55437,68.58,68,16576,48,873,10-03-88,Self employed,05-10-18,6,1727,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
697131,45711,55957,86.66,117,18652,45,2190,06-11-94,Self employed,01-08-18,4,2812,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
761405,21502,90200,25.0,146,14124,48,2989,01-01-81,Self employed,24-10-18,14,2353,1,1,0,0,0,0,428,K-High Risk,15,6,0,449933,655116,655116,0,0,0,0,0,0,16094,0,1,0,1yrs 1mon,3yrs 1mon,0
657631,55430,72223,83.13,104,20690,86,7125,01-01-84,Self employed,30-08-18,10,1112,1,1,0,0,0,0,417,K-High Risk,3,2,1,45053,125000,125000,0,0,0,0,0,0,3828,0,0,0,3yrs 7mon,8yrs 0mon,2
713839,51205,66188,79.3,16,18317,86,2940,10-07-76,Salaried,05-09-18,17,2249,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
578358,53010,67018,81.99,70,16760,45,2402,18-05-91,Salaried,18-10-18,4,3093,1,1,0,1,0,0,681,E-Low Risk,3,1,0,4,4,4,0,0,0,0,0,0,3522,0,0,0,2yrs 5mon,6yrs 3mon,0
695053,58515,70857,84.59,70,16759,45,2408,01-06-93,Salaried,24-10-18,4,1257,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
578139,56915,67572,88.76,5,14145,86,3374,11-03-80,Self employed,21-08-18,9,188,1,0,0,1,0,0,628,H-Medium Risk,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 6mon,1yrs 0mon,0
642897,57515,73056,81.44,16,18317,86,3000,07-02-90,Salaried,09-08-18,14,2075,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
669014,34486,56671,61.83,9,23879,51,5504,12-05-89,Self employed,23-10-18,3,2756,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
712498,57261,73508,78.89,5,23505,51,3342,21-04-83,Self employed,16-09-18,9,1589,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,195,195,195,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,0
723758,64484,101602,65.64,36,18520,86,6752,31-10-96,Salaried,06-08-18,13,1007,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
536989,43996,73481,61.25,18,14115,86,2687,02-05-86,Self employed,20-09-18,4,1100,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,3,2,0,44223,47990,47990,0,0,0,0,0,0,3223,0,2,0,0yrs 3mon,0yrs 10mon,0
580417,59261,83758,71.64,42,23588,49,5228,05-11-96,Self employed,24-09-18,3,1209,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
729959,52305,69282,76.38,34,15271,86,983,28-11-96,Self employed,20-10-18,6,1400,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
697133,58949,98084,62.12,103,23388,51,7201,06-07-82,Self employed,20-08-18,7,727,1,1,0,0,0,0,670,F-Low Risk,12,9,0,82310,180555,180555,0,0,0,0,0,0,2238,0,4,0,1yrs 0mon,4yrs 7mon,0
537323,47502,76453,63.44,146,21124,86,2989,08-03-66,Self employed,22-10-18,14,2353,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
553785,39241,49801,80.0,160,24630,51,569,10-10-95,Salaried,26-10-18,15,2358,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,51210,51210,51210,0,0,0,0,0,0,2550,0,1,0,0yrs 1mon,0yrs 1mon,3
548514,69340,106271,66.33,36,22870,51,6536,31-01-93,Salaried,22-10-18,13,156,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
582115,33502,46201,74.83,15,18606,48,299,15-04-82,Self employed,19-09-18,11,205,1,1,0,0,0,0,361,K-High Risk,3,3,1,69104,77400,78417,0,0,0,0,0,0,0,0,0,1,2yrs 7mon,4yrs 1mon,0
743998,58715,67064,89.53,10,13612,86,5684,05-03-96,Self employed,14-09-18,3,1371,1,0,0,0,1,0,571,I-Medium Risk,1,1,1,46455,63000,63000,0,0,0,0,0,0,0,0,0,1,0yrs 11mon,0yrs 11mon,0
566779,47851,73004,67.17,10,22842,86,5698,01-01-92,Self employed,12-10-18,3,2029,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
557391,48147,70032,71.35,251,23208,49,6861,18-08-69,Self employed,21-09-18,13,860,1,0,1,0,0,0,300,M-Very High Risk,6,2,0,115060,138000,138000,0,0,0,0,0,0,21243,0,0,0,1yrs 11mon,4yrs 5mon,0
638327,73025,100895,74.26,160,24119,51,571,30-01-96,Self employed,09-08-18,15,1210,1,0,1,0,1,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
553185,54315,68764,81.87,251,22994,45,6883,01-10-80,Self employed,06-09-18,13,2546,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
612873,61449,69977,89.69,62,18144,86,381,23-03-79,Self employed,19-10-18,11,3353,1,1,0,0,0,0,615,H-Medium Risk,8,3,0,482936,1218427,1058495,0,0,0,0,0,0,16731,0,0,1,1yrs 7mon,3yrs 8mon,0
651683,52305,61463,87.72,3,16736,45,89,01-01-83,Self employed,12-10-18,1,94,1,1,1,0,0,0,648,G-Low Risk,7,4,0,136271,155349,155349,0,0,0,0,0,0,11816,0,2,0,0yrs 4mon,0yrs 7mon,1
663664,45391,64878,74.03,103,24217,51,6990,16-01-57,Self employed,05-09-18,7,2633,1,1,0,0,0,0,665,F-Low Risk,5,2,0,41653,53000,53000,0,0,0,0,0,0,2562,0,0,1,1yrs 6mon,3yrs 4mon,0
704819,56561,117019,49.84,65,16166,48,6801,31-12-83,Self employed,23-10-18,13,114,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
551131,71925,97895,75.01,67,21441,51,1434,01-01-72,Salaried,28-08-18,6,1800,1,0,0,1,0,0,758,C-Very Low Risk,6,2,0,655781,670000,670000,0,0,0,0,0,0,17042,0,2,0,1yrs 9mon,3yrs 3mon,0
562837,68503,80011,90.05,70,23755,86,2455,21-05-72,Self employed,21-10-18,4,3092,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,17065,20000,20000,0,0,0,0,0,0,1772,0,1,0,0yrs 3mon,0yrs 3mon,2
541772,48047,59996,83.2,202,23892,86,778,17-11-86,Self employed,29-08-18,18,2401,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
621017,58449,71591,84.46,77,17809,86,2345,01-06-77,Salaried,27-09-18,4,839,1,1,0,0,0,0,18,Not Scored: No Updates available in last 36 months,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 6mon,2yrs 0mon,0
615421,48051,58947,84.36,259,24453,45,219,01-01-92,Self employed,28-10-18,16,2338,1,1,0,0,0,0,495,K-High Risk,3,3,1,49477,90000,85000,0,0,0,0,0,0,5480,0,2,1,0yrs 9mon,2yrs 1mon,2
710836,44351,90790,50.69,1,18080,49,5083,04-12-95,Salaried,09-10-18,3,1616,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
561798,48097,64074,77.3,61,15894,86,1306,01-06-70,Self employed,01-08-18,6,2374,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
617907,46301,67222,74.41,3,16277,45,571,16-10-80,Self employed,21-09-18,15,1086,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,11659,27990,27990,16,2,5,152853,142800,142800,2333,215825,1,0,2yrs 8mon,13yrs 2mon,1
588576,56761,65690,87.53,34,15196,86,1051,05-06-86,Salaried,15-10-18,6,1863,1,1,0,0,0,0,749,C-Very Low Risk,3,1,0,30847,35000,35000,0,0,0,0,0,0,3070,0,0,0,1yrs 1mon,2yrs 3mon,0
743476,51005,64647,81.94,64,16199,86,3485,02-06-92,Salaried,24-09-18,9,1479,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
621811,63215,74992,85.34,146,21003,86,2970,01-01-71,Self employed,25-10-18,14,1826,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
703263,58149,70939,84.32,147,17223,86,2784,01-01-64,Self employed,26-09-18,2,2623,1,0,0,1,0,0,870,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 7mon,1yrs 8mon,0
566382,84450,111012,79.84,20,22774,48,6272,19-07-90,Self employed,06-08-18,5,393,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
763475,69319,86992,81.55,248,20675,86,1775,01-06-75,Salaried,15-10-18,4,422,1,1,0,0,0,0,739,C-Very Low Risk,2,1,0,-1958,170000,170000,0,0,0,0,0,0,0,0,0,0,1yrs 11mon,3yrs 6mon,0
589606,47351,64000,74.93,5,23505,51,3332,17-07-82,,24-09-18,9,259,1,1,0,0,0,0,650,G-Low Risk,18,12,0,193483,364170,364170,0,0,0,0,0,0,6827,0,7,0,0yrs 10mon,3yrs 6mon,0
764930,71819,88932,83.21,48,21883,86,6342,01-01-89,Self employed,03-10-18,5,450,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
722458,27931,60893,49.16,120,23020,49,6944,01-01-91,Self employed,11-08-18,12,1494,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
681967,67571,86757,79.55,67,22703,86,1481,01-06-80,Salaried,31-10-18,6,1432,1,1,0,0,0,0,836,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3yrs 1mon,3yrs 1mon,0
537795,39942,66239,64.96,7,15070,51,5757,22-07-94,Self employed,31-08-18,3,3058,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
651598,63215,85920,74.48,48,21478,86,6158,01-01-74,Self employed,27-09-18,5,7,1,1,0,0,0,0,542,J-High Risk,12,4,1,2686702,3363800,3363800,0,0,0,0,0,0,172918,0,2,1,1yrs 3mon,3yrs 4mon,0
552412,50305,61690,84.3,19,21579,45,1868,05-03-77,Salaried,28-08-18,4,568,1,1,0,0,0,0,659,F-Low Risk,2,2,0,98726,92000,92000,0,0,0,0,0,0,0,0,1,0,0yrs 6mon,0yrs 11mon,0
640844,48551,63702,78.51,138,15943,45,3331,30-08-86,Salaried,29-08-18,9,501,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,12180,25000,25000,0,0,0,0,0,0,1340,0,0,0,1yrs 1mon,1yrs 3mon,1
622097,32343,64236,52.87,251,21247,45,6897,12-01-84,Self employed,23-08-18,13,2500,1,0,0,1,0,0,407,K-High Risk,12,3,1,59257,148206,148206,0,0,0,0,0,0,24382,0,0,2,0yrs 10mon,1yrs 5mon,1
537067,64511,75884,89.58,5,23736,51,3355,02-11-97,,24-10-18,9,467,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
563748,65504,94814,72.82,36,23991,48,6672,01-10-70,Self employed,21-08-18,13,849,1,0,0,1,0,0,717,D-Very Low Risk,5,2,0,723318,870000,870000,0,0,0,0,0,0,22671,0,0,0,2yrs 6mon,5yrs 0mon,0
722563,36661,57141,68.3,260,24066,48,4163,11-06-74,Salaried,01-08-18,8,2558,1,1,0,0,0,0,316,L-Very High Risk,16,2,1,1526134,1215000,1215000,0,0,0,0,0,0,97000,0,1,0,1yrs 5mon,4yrs 4mon,0
663989,56015,77477,74.82,36,15372,45,6553,11-08-88,Self employed,31-10-18,13,2955,1,0,0,0,1,0,615,H-Medium Risk,2,2,0,43821,179300,179300,0,0,0,0,0,0,0,0,0,0,4yrs 9mon,5yrs 0mon,0
756470,66851,93040,74.23,138,24045,48,4386,22-05-92,Self employed,29-09-18,8,3006,1,1,0,0,0,0,836,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 1mon,1yrs 1mon,0
649642,50955,59139,89.03,259,23863,45,216,12-12-87,Self employed,30-08-18,16,2841,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,0,0,0,0,0,1,1,0,589,12000,588,0,0,1,0,0yrs 9mon,1yrs 6mon,0
708979,71819,102301,72.38,48,21668,51,6383,10-11-69,Self employed,21-09-18,5,3266,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
731712,68171,79331,87.03,5,14293,86,3368,01-04-73,Salaried,17-08-18,9,2255,1,1,0,0,0,0,597,I-Medium Risk,1,1,0,9650,91200,91200,0,0,0,0,0,0,0,0,1,0,0yrs 4mon,0yrs 4mon,0
621383,61305,95370,67.02,36,23118,48,6748,16-02-75,Self employed,25-10-18,13,1122,1,0,1,1,0,0,738,C-Very Low Risk,5,2,0,25452,70000,70000,0,0,0,0,0,0,6892,0,1,0,0yrs 11mon,1yrs 7mon,3
605977,45851,63303,75.83,68,18412,45,931,22-07-80,Salaried,30-10-18,6,806,1,1,0,0,0,0,708,D-Very Low Risk,2,1,0,265027,525000,525000,0,0,0,0,0,0,8080,0,0,0,0yrs 9mon,1yrs 2mon,0
636373,42396,65790,66.95,48,23797,86,6330,11-03-88,Salaried,29-10-18,5,2318,1,1,0,0,0,0,708,D-Very Low Risk,3,1,0,54367,59580,59580,0,0,0,0,0,0,0,0,0,0,2yrs 7mon,4yrs 2mon,0
764052,36271,60506,64.5,202,23913,45,775,01-04-94,Self employed,24-08-18,18,2365,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
746752,53586,69095,83.96,19,15685,86,1831,20-02-73,Self employed,16-09-18,4,755,1,1,0,0,0,0,706,D-Very Low Risk,6,2,0,25855,60000,60000,0,0,0,0,0,0,5420,0,0,0,1yrs 3mon,2yrs 1mon,0
589069,52305,74233,72.85,42,23120,45,5346,02-06-96,Self employed,14-09-18,3,2474,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
605344,27531,67039,41.8,14,24059,45,820,26-06-84,Self employed,22-10-18,15,2772,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
637387,30233,74325,42.47,165,21854,86,6497,18-04-74,Salaried,21-09-18,5,1466,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
684191,30486,42931,74.58,105,20292,48,1242,01-01-78,Salaried,16-08-18,6,2397,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
572851,62949,101922,63.75,10,21752,51,5655,07-04-91,Self employed,28-09-18,3,1269,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
752621,50505,66745,77.82,67,23146,86,1577,01-01-74,Salaried,27-10-18,6,1788,1,1,0,0,0,0,447,K-High Risk,5,3,1,764171,890000,890000,0,0,0,0,0,0,10901,0,0,1,1yrs 5mon,2yrs 7mon,0
656806,45871,74123,66.34,85,17139,86,1933,14-12-94,Salaried,07-09-18,4,2205,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
675503,54545,76502,73.25,2,14834,86,1688,10-10-90,Salaried,21-10-18,4,488,1,1,0,0,0,0,738,C-Very Low Risk,3,3,0,20544,47390,47390,0,0,0,0,0,0,0,0,2,0,0yrs 5mon,0yrs 11mon,0
616579,38941,62674,63.83,130,23563,86,1047,14-11-82,Self employed,08-08-18,6,784,1,1,0,0,0,0,671,F-Low Risk,5,4,0,941201,1522222,1522222,0,0,0,0,0,0,11961,0,1,0,1yrs 0mon,1yrs 11mon,0
686957,48351,64813,77.23,3,13948,86,31,18-07-90,Self employed,22-10-18,1,2878,1,1,1,0,0,0,710,D-Very Low Risk,3,2,0,45859,48471,48471,1,0,0,0,0,0,7721,0,2,0,0yrs 11mon,3yrs 2mon,2
650800,39441,106288,37.68,136,24094,49,3805,10-05-98,,31-10-18,8,2764,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
631527,58015,67489,89.02,79,21556,45,769,01-01-79,Salaried,11-08-18,18,267,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,22498,25000,25000,0,0,0,0,0,0,1210,0,1,0,0yrs 5mon,0yrs 5mon,0
608822,45777,59201,80.51,72,16682,45,475,01-01-78,Self employed,14-09-18,11,1134,1,0,0,0,1,0,463,K-High Risk,4,4,1,1427876,1500000,1500000,0,0,0,0,0,0,57135,0,0,3,1yrs 7mon,2yrs 7mon,0
