,client_id,Delinquent90
9333,69333,0
9334,69334,0
9335,69335,0
9336,69336,0
9337,69337,0
9338,69338,0
9339,69339,1
9340,69340,0
9341,69341,0
9342,69342,0
9343,69343,0
9344,69344,0
9345,69345,0
9346,69346,0
9347,69347,0
9348,69348,0
9349,69349,0
9350,69350,0
9351,69351,0
9352,69352,0
9353,69353,0
9354,69354,0
9355,69355,0
9356,69356,0
9357,69357,0
9358,69358,0
9359,69359,0
9360,69360,0
9361,69361,0
9362,69362,0
9363,69363,0
9364,69364,0
9365,69365,0
9366,69366,0
9367,69367,1
9368,69368,0
9369,69369,0
9370,69370,0
9371,69371,1
9372,69372,0
9373,69373,0
9374,69374,0
9375,69375,0
9376,69376,0
9377,69377,0
9378,69378,0
9379,69379,0
9380,69380,0
9381,69381,0
9382,69382,0
9383,69383,0
9384,69384,0
9385,69385,0
9386,69386,0
9387,69387,0
9388,69388,0
9389,69389,0
9390,69390,0
9391,69391,0
9392,69392,0
9393,69393,0
9394,69394,0
9395,69395,0
9396,69396,0
9397,69397,0
9398,69398,0
9399,69399,0
9400,69400,0
9401,69401,0
9402,69402,0
9403,69403,0
9404,69404,0
9405,69405,0
9406,69406,0
9407,69407,0
9408,69408,0
9409,69409,0
9410,69410,0
9411,69411,0
9412,69412,0
9413,69413,0
9414,69414,0
9415,69415,0
9416,69416,0
9417,69417,0
9418,69418,0
9419,69419,0
9420,69420,0
9421,69421,0
9422,69422,0
9423,69423,0
9424,69424,0
9425,69425,0
9426,69426,0
9427,69427,1
9428,69428,0
9429,69429,0
9430,69430,0
9431,69431,0
9432,69432,0
9433,69433,0
9434,69434,0
9435,69435,0
9436,69436,0
9437,69437,0
9438,69438,0
9439,69439,0
9440,69440,0
9441,69441,0
9442,69442,0
9443,69443,0
9444,69444,0
9445,69445,0
9446,69446,0
9447,69447,0
9448,69448,0
9449,69449,0
9450,69450,0
9451,69451,0
9452,69452,0
9453,69453,0
9454,69454,0
9455,69455,0
9456,69456,0
9457,69457,0
9458,69458,0
9459,69459,0
9460,69460,0
9461,69461,0
9462,69462,0
9463,69463,0
9464,69464,0
9465,69465,0
9466,69466,0
9467,69467,0
9468,69468,0
9469,69469,0
9470,69470,0
9471,69471,0
9472,69472,0
9473,69473,0
9474,69474,0
9475,69475,0
9476,69476,0
9477,69477,0
9478,69478,0
9479,69479,0
9480,69480,1
9481,69481,0
9482,69482,0
9483,69483,0
9484,69484,0
9485,69485,0
9486,69486,0
9487,69487,0
9488,69488,0
9489,69489,0
9490,69490,0
9491,69491,0
9492,69492,0
9493,69493,0
9494,69494,0
9495,69495,0
9496,69496,0
9497,69497,1
9498,69498,0
9499,69499,0
9500,69500,0
9501,69501,1
9502,69502,0
9503,69503,0
9504,69504,0
9505,69505,0
9506,69506,0
9507,69507,0
9508,69508,0
9509,69509,0
9510,69510,0
9511,69511,0
9512,69512,0
9513,69513,0
9514,69514,0
9515,69515,0
9516,69516,0
9517,69517,0
9518,69518,0
9519,69519,0
9520,69520,0
9521,69521,0
9522,69522,0
9523,69523,0
9524,69524,0
9525,69525,1
9526,69526,0
9527,69527,0
9528,69528,0
9529,69529,0
9530,69530,1
9531,69531,0
9532,69532,0
9533,69533,1
9534,69534,0
9535,69535,0
9536,69536,0
9537,69537,0
9538,69538,0
9539,69539,0
9540,69540,0
9541,69541,0
9542,69542,0
9543,69543,0
9544,69544,0
9545,69545,1
9546,69546,0
9547,69547,0
9548,69548,0
9549,69549,0
9550,69550,0
9551,69551,0
9552,69552,0
9553,69553,0
9554,69554,0
9555,69555,0
9556,69556,0
9557,69557,0
9558,69558,0
9559,69559,1
9560,69560,0
9561,69561,0
9562,69562,0
9563,69563,0
9564,69564,0
9565,69565,0
9566,69566,0
9567,69567,0
9568,69568,1
9569,69569,0
9570,69570,0
9571,69571,0
9572,69572,0
9573,69573,0
9574,69574,0
9575,69575,0
9576,69576,0
9577,69577,0
9578,69578,0
9579,69579,0
9580,69580,0
9581,69581,0
9582,69582,0
9583,69583,0
9584,69584,0
9585,69585,0
9586,69586,0
9587,69587,0
9588,69588,0
9589,69589,0
9590,69590,0
9591,69591,1
9592,69592,0
9593,69593,0
9594,69594,0
9595,69595,0
9596,69596,0
9597,69597,0
9598,69598,0
9599,69599,0
9600,69600,0
9601,69601,0
9602,69602,0
9603,69603,0
9604,69604,0
9605,69605,0
9606,69606,0
9607,69607,1
9608,69608,0
9609,69609,0
9610,69610,0
9611,69611,0
9612,69612,0
9613,69613,0
9614,69614,0
9615,69615,0
9616,69616,0
9617,69617,1
9618,69618,0
9619,69619,0
9620,69620,0
9621,69621,0
9622,69622,0
9623,69623,0
9624,69624,0
9625,69625,0
9626,69626,1
9627,69627,0
9628,69628,0
9629,69629,0
9630,69630,0
9631,69631,0
9632,69632,0
9633,69633,0
9634,69634,0
9635,69635,0
9636,69636,0
9637,69637,0
9638,69638,0
9639,69639,0
9640,69640,0
9641,69641,0
9642,69642,0
9643,69643,0
9644,69644,0
9645,69645,0
9646,69646,1
9647,69647,0
9648,69648,0
9649,69649,0
9650,69650,0
9651,69651,0
9652,69652,0
9653,69653,0
9654,69654,0
9655,69655,0
9656,69656,0
9657,69657,0
9658,69658,0
9659,69659,0
9660,69660,0
9661,69661,0
9662,69662,1
9663,69663,1
9664,69664,0
9665,69665,0
9666,69666,0
9667,69667,0
9668,69668,0
9669,69669,0
9670,69670,0
9671,69671,0
9672,69672,0
9673,69673,0
9674,69674,0
9675,69675,0
9676,69676,0
9677,69677,0
9678,69678,0
9679,69679,0
9680,69680,0
9681,69681,0
9682,69682,0
9683,69683,1
9684,69684,0
9685,69685,0
9686,69686,0
9687,69687,0
9688,69688,0
9689,69689,0
9690,69690,0
9691,69691,0
9692,69692,0
9693,69693,0
9694,69694,0
9695,69695,0
9696,69696,0
9697,69697,0
9698,69698,0
9699,69699,0
9700,69700,0
9701,69701,0
9702,69702,0
9703,69703,0
9704,69704,0
9705,69705,0
9706,69706,0
9707,69707,0
9708,69708,0
9709,69709,0
9710,69710,0
9711,69711,0
9712,69712,0
9713,69713,1
9714,69714,0
9715,69715,0
9716,69716,0
9717,69717,0
9718,69718,0
9719,69719,0
9720,69720,0
9721,69721,0
9722,69722,0
9723,69723,0
9724,69724,0
9725,69725,1
9726,69726,1
9727,69727,0
9728,69728,0
9729,69729,0
9730,69730,0
9731,69731,0
9732,69732,1
9733,69733,0
9734,69734,0
9735,69735,0
9736,69736,0
9737,69737,0
9738,69738,0
9739,69739,0
9740,69740,0
9741,69741,0
9742,69742,0
9743,69743,0
9744,69744,0
9745,69745,0
9746,69746,0
9747,69747,0
9748,69748,0
9749,69749,0
9750,69750,0
9751,69751,0
9752,69752,0
9753,69753,0
9754,69754,0
9755,69755,0
9756,69756,0
9757,69757,0
9758,69758,0
9759,69759,0
9760,69760,0
9761,69761,0
9762,69762,0
9763,69763,0
9764,69764,0
9765,69765,0
9766,69766,0
9767,69767,0
9768,69768,0
9769,69769,0
9770,69770,0
9771,69771,0
9772,69772,1
9773,69773,0
9774,69774,0
9775,69775,0
9776,69776,0
9777,69777,0
9778,69778,0
9779,69779,0
9780,69780,0
9781,69781,0
9782,69782,0
9783,69783,0
9784,69784,0
9785,69785,0
9786,69786,0
9787,69787,0
9788,69788,0
9789,69789,0
9790,69790,0
9791,69791,0
9792,69792,0
9793,69793,0
9794,69794,0
9795,69795,0
9796,69796,0
9797,69797,0
9798,69798,0
9799,69799,0
9800,69800,0
9801,69801,0
9802,69802,0
9803,69803,0
9804,69804,0
9805,69805,0
9806,69806,1
9807,69807,0
9808,69808,0
9809,69809,0
9810,69810,0
9811,69811,1
9812,69812,0
9813,69813,0
9814,69814,0
9815,69815,0
9816,69816,0
9817,69817,1
9818,69818,0
9819,69819,0
9820,69820,0
9821,69821,0
9822,69822,1
9823,69823,0
9824,69824,0
9825,69825,0
9826,69826,0
9827,69827,0
9828,69828,0
9829,69829,0
9830,69830,0
9831,69831,0
9832,69832,0
9833,69833,0
9834,69834,0
9835,69835,0
9836,69836,0
9837,69837,0
9838,69838,0
9839,69839,0
9840,69840,0
9841,69841,0
9842,69842,0
9843,69843,1
9844,69844,0
9845,69845,0
9846,69846,0
9847,69847,0
9848,69848,0
9849,69849,1
9850,69850,0
9851,69851,0
9852,69852,0
9853,69853,0
9854,69854,0
9855,69855,0
9856,69856,0
9857,69857,0
9858,69858,0
9859,69859,0
9860,69860,1
9861,69861,0
9862,69862,0
9863,69863,0
9864,69864,0
9865,69865,0
9866,69866,0
9867,69867,0
9868,69868,0
9869,69869,0
9870,69870,0
9871,69871,0
9872,69872,0
9873,69873,0
9874,69874,0
9875,69875,1
9876,69876,0
9877,69877,0
9878,69878,0
9879,69879,0
9880,69880,0
9881,69881,0
9882,69882,0
9883,69883,0
9884,69884,0
9885,69885,1
9886,69886,0
9887,69887,0
9888,69888,0
9889,69889,0
9890,69890,0
9891,69891,0
9892,69892,0
9893,69893,0
9894,69894,0
9895,69895,0
9896,69896,0
9897,69897,0
9898,69898,0
9899,69899,0
9900,69900,0
9901,69901,0
9902,69902,0
9903,69903,0
9904,69904,0
9905,69905,0
9906,69906,0
9907,69907,0
9908,69908,0
9909,69909,0
9910,69910,0
9911,69911,0
9912,69912,0
9913,69913,0
9914,69914,0
9915,69915,0
9916,69916,1
9917,69917,0
9918,69918,0
9919,69919,0
9920,69920,0
9921,69921,0
9922,69922,0
9923,69923,0
9924,69924,0
9925,69925,0
9926,69926,0
9927,69927,0
9928,69928,0
9929,69929,0
9930,69930,0
9931,69931,0
9932,69932,0
9933,69933,0
9934,69934,0
9935,69935,0
9936,69936,0
9937,69937,0
9938,69938,0
9939,69939,0
9940,69940,0
9941,69941,0
9942,69942,0
9943,69943,0
9944,69944,0
9945,69945,0
9946,69946,0
9947,69947,0
9948,69948,0
9949,69949,0
9950,69950,0
9951,69951,0
9952,69952,1
9953,69953,0
9954,69954,0
9955,69955,0
9956,69956,0
9957,69957,0
9958,69958,0
9959,69959,0
9960,69960,0
9961,69961,0
9962,69962,0
9963,69963,0
9964,69964,0
9965,69965,0
9966,69966,1
9967,69967,0
9968,69968,0
9969,69969,0
9970,69970,0
9971,69971,0
9972,69972,0
9973,69973,0
9974,69974,0
9975,69975,0
9976,69976,0
9977,69977,0
9978,69978,0
9979,69979,0
9980,69980,0
9981,69981,0
9982,69982,0
9983,69983,0
9984,69984,0
9985,69985,0
9986,69986,0
9987,69987,0
9988,69988,0
9989,69989,0
9990,69990,0
9991,69991,0
9992,69992,0
9993,69993,1
9994,69994,0
9995,69995,0
9996,69996,1
9997,69997,0
9998,69998,0
9999,69999,0
10000,70000,0
10001,70001,0
10002,70002,0
10003,70003,0
10004,70004,1
10005,70005,0
10006,70006,0
10007,70007,0
10008,70008,0
10009,70009,0
10010,70010,0
10011,70011,0
10012,70012,0
10013,70013,0
10014,70014,0
10015,70015,0
10016,70016,0
10017,70017,0
10018,70018,0
10019,70019,0
10020,70020,0
10021,70021,0
10022,70022,0
10023,70023,0
10024,70024,0
10025,70025,0
10026,70026,0
10027,70027,0
10028,70028,0
10029,70029,0
10030,70030,1
10031,70031,0
10032,70032,0
10033,70033,0
10034,70034,0
10035,70035,0
10036,70036,0
10037,70037,0
10038,70038,0
10039,70039,0
10040,70040,0
10041,70041,0
10042,70042,0
10043,70043,0
10044,70044,0
10045,70045,0
10046,70046,1
10047,70047,1
10048,70048,1
10049,70049,0
10050,70050,0
10051,70051,0
10052,70052,0
10053,70053,0
10054,70054,0
10055,70055,0
10056,70056,0
10057,70057,0
10058,70058,0
10059,70059,0
10060,70060,0
10061,70061,0
10062,70062,0
10063,70063,0
10064,70064,0
10065,70065,1
10066,70066,0
10067,70067,0
10068,70068,0
10069,70069,0
10070,70070,0
10071,70071,0
10072,70072,0
10073,70073,0
10074,70074,0
10075,70075,0
10076,70076,0
10077,70077,0
10078,70078,0
10079,70079,0
10080,70080,0
10081,70081,0
10082,70082,0
10083,70083,0
10084,70084,0
10085,70085,0
10086,70086,0
10087,70087,0
10088,70088,0
10089,70089,0
10090,70090,0
10091,70091,0
10092,70092,0
10093,70093,0
10094,70094,0
10095,70095,0
10096,70096,0
10097,70097,0
10098,70098,0
10099,70099,0
10100,70100,0
10101,70101,0
10102,70102,0
10103,70103,1
10104,70104,0
10105,70105,0
10106,70106,0
10107,70107,0
10108,70108,0
10109,70109,0
10110,70110,0
10111,70111,0
10112,70112,0
10113,70113,0
10114,70114,0
10115,70115,0
10116,70116,0
10117,70117,0
10118,70118,0
10119,70119,0
10120,70120,0
10121,70121,0
10122,70122,0
10123,70123,0
10124,70124,1
10125,70125,0
10126,70126,0
10127,70127,0
10128,70128,0
10129,70129,0
10130,70130,0
10131,70131,0
10132,70132,0
10133,70133,0
10134,70134,0
10135,70135,0
10136,70136,0
10137,70137,0
10138,70138,0
10139,70139,0
10140,70140,0
10141,70141,0
10142,70142,0
10143,70143,0
10144,70144,0
10145,70145,0
10146,70146,0
10147,70147,0
10148,70148,0
10149,70149,0
10150,70150,0
10151,70151,0
10152,70152,0
10153,70153,0
10154,70154,0
10155,70155,0
10156,70156,0
10157,70157,0
10158,70158,0
10159,70159,0
10160,70160,0
10161,70161,0
10162,70162,0
10163,70163,0
10164,70164,0
10165,70165,0
10166,70166,0
10167,70167,1
10168,70168,0
10169,70169,0
10170,70170,0
10171,70171,0
10172,70172,0
10173,70173,0
10174,70174,0
10175,70175,0
10176,70176,0
10177,70177,0
10178,70178,0
10179,70179,0
10180,70180,0
10181,70181,0
10182,70182,0
10183,70183,0
10184,70184,0
10185,70185,0
10186,70186,0
10187,70187,0
10188,70188,0
10189,70189,0
10190,70190,1
10191,70191,0
10192,70192,0
10193,70193,0
10194,70194,0
10195,70195,0
10196,70196,0
10197,70197,0
10198,70198,0
10199,70199,0
10200,70200,1
10201,70201,0
10202,70202,0
10203,70203,0
10204,70204,0
10205,70205,0
10206,70206,0
10207,70207,0
10208,70208,0
10209,70209,0
10210,70210,0
10211,70211,0
10212,70212,0
10213,70213,0
10214,70214,0
10215,70215,0
10216,70216,0
10217,70217,0
10218,70218,0
10219,70219,0
10220,70220,0
10221,70221,0
10222,70222,0
10223,70223,0
10224,70224,0
10225,70225,0
10226,70226,0
10227,70227,0
10228,70228,0
10229,70229,0
10230,70230,0
10231,70231,0
10232,70232,0
10233,70233,0
10234,70234,0
10235,70235,0
10236,70236,0
10237,70237,0
10238,70238,0
10239,70239,0
10240,70240,0
10241,70241,0
10242,70242,0
10243,70243,0
10244,70244,0
10245,70245,0
10246,70246,0
10247,70247,0
10248,70248,0
10249,70249,0
10250,70250,0
10251,70251,0
10252,70252,0
10253,70253,0
10254,70254,0
10255,70255,0
10256,70256,0
10257,70257,0
10258,70258,0
10259,70259,0
10260,70260,0
10261,70261,0
10262,70262,0
10263,70263,0
10264,70264,0
10265,70265,1
10266,70266,0
10267,70267,0
10268,70268,0
10269,70269,0
10270,70270,0
10271,70271,1
10272,70272,0
10273,70273,0
10274,70274,0
10275,70275,0
10276,70276,0
10277,70277,0
10278,70278,0
10279,70279,0
10280,70280,0
10281,70281,0
10282,70282,0
10283,70283,0
10284,70284,0
10285,70285,0
10286,70286,0
10287,70287,0
10288,70288,0
10289,70289,0
10290,70290,0
10291,70291,0
10292,70292,0
10293,70293,0
10294,70294,0
10295,70295,0
10296,70296,1
10297,70297,0
10298,70298,0
10299,70299,0
10300,70300,0
10301,70301,0
10302,70302,0
10303,70303,0
10304,70304,0
10305,70305,1
10306,70306,0
10307,70307,0
10308,70308,0
10309,70309,0
10310,70310,0
10311,70311,1
10312,70312,0
10313,70313,0
10314,70314,0
10315,70315,0
10316,70316,0
10317,70317,0
10318,70318,0
10319,70319,0
10320,70320,0
10321,70321,0
10322,70322,0
10323,70323,0
10324,70324,0
10325,70325,0
10326,70326,0
10327,70327,0
10328,70328,0
10329,70329,0
10330,70330,0
10331,70331,0
10332,70332,0
10333,70333,0
10334,70334,0
10335,70335,0
10336,70336,0
10337,70337,0
10338,70338,0
10339,70339,0
10340,70340,1
10341,70341,0
10342,70342,0
10343,70343,0
10344,70344,0
10345,70345,0
10346,70346,0
10347,70347,0
10348,70348,0
10349,70349,0
10350,70350,0
10351,70351,0
10352,70352,0
10353,70353,0
10354,70354,0
10355,70355,0
10356,70356,0
10357,70357,0
10358,70358,0
10359,70359,0
10360,70360,0
10361,70361,0
10362,70362,0
10363,70363,0
10364,70364,0
10365,70365,0
10366,70366,0
10367,70367,0
10368,70368,1
10369,70369,1
10370,70370,0
10371,70371,0
10372,70372,0
10373,70373,0
10374,70374,0
10375,70375,0
10376,70376,0
10377,70377,0
10378,70378,0
10379,70379,0
10380,70380,0
10381,70381,0
10382,70382,0
10383,70383,0
10384,70384,0
10385,70385,0
10386,70386,0
10387,70387,0
10388,70388,0
10389,70389,0
10390,70390,0
10391,70391,0
10392,70392,0
10393,70393,0
10394,70394,0
10395,70395,0
10396,70396,0
10397,70397,0
10398,70398,0
10399,70399,0
10400,70400,0
10401,70401,0
10402,70402,0
10403,70403,0
10404,70404,0
10405,70405,0
10406,70406,0
10407,70407,0
10408,70408,0
10409,70409,1
10410,70410,0
10411,70411,0
10412,70412,0
10413,70413,0
10414,70414,0
10415,70415,0
10416,70416,0
10417,70417,0
10418,70418,0
10419,70419,0
10420,70420,0
10421,70421,0
10422,70422,0
10423,70423,0
10424,70424,1
10425,70425,0
10426,70426,0
10427,70427,0
10428,70428,0
10429,70429,0
10430,70430,0
10431,70431,0
10432,70432,0
10433,70433,0
10434,70434,0
10435,70435,0
10436,70436,0
10437,70437,0
10438,70438,0
10439,70439,0
10440,70440,0
10441,70441,0
10442,70442,0
10443,70443,0
10444,70444,0
10445,70445,0
10446,70446,0
10447,70447,0
10448,70448,1
10449,70449,0
10450,70450,0
10451,70451,0
10452,70452,0
10453,70453,0
10454,70454,0
10455,70455,0
10456,70456,0
10457,70457,0
10458,70458,0
10459,70459,0
10460,70460,0
10461,70461,0
10462,70462,0
10463,70463,0
10464,70464,0
10465,70465,0
10466,70466,0
10467,70467,1
10468,70468,0
10469,70469,0
10470,70470,0
10471,70471,1
10472,70472,0
10473,70473,0
10474,70474,0
10475,70475,0
10476,70476,0
10477,70477,0
10478,70478,0
10479,70479,0
10480,70480,0
10481,70481,1
10482,70482,0
10483,70483,0
10484,70484,0
10485,70485,0
10486,70486,0
10487,70487,0
10488,70488,0
10489,70489,0
10490,70490,0
10491,70491,0
10492,70492,1
10493,70493,0
10494,70494,0
10495,70495,0
10496,70496,0
10497,70497,0
10498,70498,0
10499,70499,0
10500,70500,0
10501,70501,0
10502,70502,1
10503,70503,0
10504,70504,0
10505,70505,0
10506,70506,1
10507,70507,0
10508,70508,0
10509,70509,0
10510,70510,0
10511,70511,0
10512,70512,0
10513,70513,0
10514,70514,0
10515,70515,0
10516,70516,0
10517,70517,0
10518,70518,0
10519,70519,0
10520,70520,0
10521,70521,0
10522,70522,0
10523,70523,0
10524,70524,0
10525,70525,0
10526,70526,0
10527,70527,0
10528,70528,0
10529,70529,0
10530,70530,0
10531,70531,0
10532,70532,0
10533,70533,0
10534,70534,0
10535,70535,0
10536,70536,0
10537,70537,0
10538,70538,0
10539,70539,0
10540,70540,0
10541,70541,0
10542,70542,0
10543,70543,0
10544,70544,0
10545,70545,0
10546,70546,0
10547,70547,0
10548,70548,0
10549,70549,0
10550,70550,0
10551,70551,0
10552,70552,0
10553,70553,0
10554,70554,1
10555,70555,0
10556,70556,0
10557,70557,0
10558,70558,0
10559,70559,0
10560,70560,0
10561,70561,0
10562,70562,0
10563,70563,0
10564,70564,0
10565,70565,0
10566,70566,0
10567,70567,0
10568,70568,0
10569,70569,0
10570,70570,0
10571,70571,0
10572,70572,0
10573,70573,0
10574,70574,0
10575,70575,0
10576,70576,0
10577,70577,0
10578,70578,0
10579,70579,0
10580,70580,0
10581,70581,0
10582,70582,0
10583,70583,0
10584,70584,0
10585,70585,0
10586,70586,0
10587,70587,0
10588,70588,0
10589,70589,0
10590,70590,0
10591,70591,0
10592,70592,0
10593,70593,0
10594,70594,0
10595,70595,0
10596,70596,0
10597,70597,0
10598,70598,0
10599,70599,0
10600,70600,0
10601,70601,0
10602,70602,0
10603,70603,0
10604,70604,0
10605,70605,0
10606,70606,0
10607,70607,0
10608,70608,0
10609,70609,0
10610,70610,0
10611,70611,0
10612,70612,0
10613,70613,0
10614,70614,0
10615,70615,0
10616,70616,0
10617,70617,0
10618,70618,0
10619,70619,0
10620,70620,0
10621,70621,0
10622,70622,0
10623,70623,0
10624,70624,0
10625,70625,0
10626,70626,0
10627,70627,0
10628,70628,0
10629,70629,0
10630,70630,0
10631,70631,0
10632,70632,0
10633,70633,0
10634,70634,0
10635,70635,0
10636,70636,0
10637,70637,0
10638,70638,0
10639,70639,0
10640,70640,0
10641,70641,0
10642,70642,0
10643,70643,0
10644,70644,0
10645,70645,0
10646,70646,0
10647,70647,0
10648,70648,0
10649,70649,0
10650,70650,0
10651,70651,0
10652,70652,0
10653,70653,0
10654,70654,1
10655,70655,1
10656,70656,0
10657,70657,1
10658,70658,0
10659,70659,0
10660,70660,0
10661,70661,0
10662,70662,0
10663,70663,0
10664,70664,0
10665,70665,0
10666,70666,0
10667,70667,0
10668,70668,0
10669,70669,0
10670,70670,0
10671,70671,0
10672,70672,0
10673,70673,0
10674,70674,0
10675,70675,0
10676,70676,0
10677,70677,0
10678,70678,1
10679,70679,0
10680,70680,0
10681,70681,0
10682,70682,0
10683,70683,0
10684,70684,0
10685,70685,0
10686,70686,0
10687,70687,0
10688,70688,1
10689,70689,0
10690,70690,0
10691,70691,0
10692,70692,0
10693,70693,0
10694,70694,0
10695,70695,0
10696,70696,0
10697,70697,0
10698,70698,0
10699,70699,0
10700,70700,0
10701,70701,0
10702,70702,0
10703,70703,0
10704,70704,1
10705,70705,0
10706,70706,0
10707,70707,0
10708,70708,0
10709,70709,0
10710,70710,0
10711,70711,0
10712,70712,0
10713,70713,0
10714,70714,0
10715,70715,0
10716,70716,0
10717,70717,0
10718,70718,0
10719,70719,0
10720,70720,0
10721,70721,0
10722,70722,0
10723,70723,1
10724,70724,0
10725,70725,0
10726,70726,0
10727,70727,0
10728,70728,0
10729,70729,0
10730,70730,0
10731,70731,0
10732,70732,0
10733,70733,0
10734,70734,0
10735,70735,0
10736,70736,0
10737,70737,0
10738,70738,0
10739,70739,0
10740,70740,0
10741,70741,0
10742,70742,0
10743,70743,0
10744,70744,0
10745,70745,0
10746,70746,0
10747,70747,0
10748,70748,0
10749,70749,0
10750,70750,0
10751,70751,0
10752,70752,0
10753,70753,0
10754,70754,0
10755,70755,0
10756,70756,0
10757,70757,0
10758,70758,0
10759,70759,0
10760,70760,0
10761,70761,0
10762,70762,0
10763,70763,0
10764,70764,0
10765,70765,0
10766,70766,0
10767,70767,0
10768,70768,0
10769,70769,0
10770,70770,0
10771,70771,0
10772,70772,0
10773,70773,0
10774,70774,0
10775,70775,0
10776,70776,0
10777,70777,0
10778,70778,1
10779,70779,0
10780,70780,0
10781,70781,0
10782,70782,0
10783,70783,0
10784,70784,0
10785,70785,0
10786,70786,0
10787,70787,1
10788,70788,0
10789,70789,0
10790,70790,0
10791,70791,0
10792,70792,0
10793,70793,0
10794,70794,0
10795,70795,0
10796,70796,0
10797,70797,0
10798,70798,0
10799,70799,0
10800,70800,0
10801,70801,0
10802,70802,0
10803,70803,0
10804,70804,0
10805,70805,0
10806,70806,0
10807,70807,0
10808,70808,0
10809,70809,0
10810,70810,0
10811,70811,0
10812,70812,0
10813,70813,0
10814,70814,0
10815,70815,0
10816,70816,0
10817,70817,0
10818,70818,0
10819,70819,0
10820,70820,0
10821,70821,0
10822,70822,0
10823,70823,0
10824,70824,0
10825,70825,0
10826,70826,0
10827,70827,0
10828,70828,0
10829,70829,0
10830,70830,0
10831,70831,0
10832,70832,0
10833,70833,0
10834,70834,0
10835,70835,0
10836,70836,0
10837,70837,0
10838,70838,0
10839,70839,0
10840,70840,0
10841,70841,0
10842,70842,0
10843,70843,0
10844,70844,0
10845,70845,0
10846,70846,0
10847,70847,0
10848,70848,0
10849,70849,0
10850,70850,0
10851,70851,0
10852,70852,0
10853,70853,0
10854,70854,0
10855,70855,0
10856,70856,0
10857,70857,0
10858,70858,0
10859,70859,0
10860,70860,0
10861,70861,0
10862,70862,0
10863,70863,0
10864,70864,0
10865,70865,0
10866,70866,0
10867,70867,0
10868,70868,0
10869,70869,1
10870,70870,0
10871,70871,0
10872,70872,0
10873,70873,0
10874,70874,0
10875,70875,0
10876,70876,0
10877,70877,0
10878,70878,0
10879,70879,0
10880,70880,0
10881,70881,0
10882,70882,0
10883,70883,0
10884,70884,1
10885,70885,0
10886,70886,0
10887,70887,0
10888,70888,0
10889,70889,0
10890,70890,0
10891,70891,0
10892,70892,0
10893,70893,0
10894,70894,0
10895,70895,0
10896,70896,0
10897,70897,0
10898,70898,0
10899,70899,0
10900,70900,0
10901,70901,0
10902,70902,0
10903,70903,0
10904,70904,0
10905,70905,0
10906,70906,0
10907,70907,1
10908,70908,0
10909,70909,0
10910,70910,0
10911,70911,0
10912,70912,0
10913,70913,0
10914,70914,0
10915,70915,0
10916,70916,0
10917,70917,1
10918,70918,1
10919,70919,0
10920,70920,1
10921,70921,1
10922,70922,0
10923,70923,0
10924,70924,0
10925,70925,0
10926,70926,0
10927,70927,0
10928,70928,0
10929,70929,0
10930,70930,0
10931,70931,0
10932,70932,0
10933,70933,0
10934,70934,0
10935,70935,0
10936,70936,0
10937,70937,0
10938,70938,0
10939,70939,0
10940,70940,1
10941,70941,0
10942,70942,0
10943,70943,0
10944,70944,0
10945,70945,0
10946,70946,0
10947,70947,0
10948,70948,0
10949,70949,0
10950,70950,1
10951,70951,0
10952,70952,0
10953,70953,0
10954,70954,0
10955,70955,0
10956,70956,0
10957,70957,0
10958,70958,0
10959,70959,0
10960,70960,0
10961,70961,0
10962,70962,0
10963,70963,0
10964,70964,0
10965,70965,0
10966,70966,0
10967,70967,0
10968,70968,0
10969,70969,0
10970,70970,0
10971,70971,0
